filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
1003580.jpg,1,0,1,0,0,0,0,0,0
415.jpg,1,1,0,0,0,0,0,0,0
14943.jpg,1,1,0,1,1,0,0,0,0
10671.jpg,1,0,0,0,0,0,0,0,1
436270.jpg,1,1,0,0,0,0,0,0,0
11537.jpg,1,0,0,1,0,0,0,0,0
9103.jpg,1,1,0,0,0,0,0,0,0
487680.jpg,1,0,0,0,1,0,0,0,0
921360.jpg,1,0,0,0,1,0,0,0,0
637534.jpg,1,0,0,0,1,0,0,0,1
13640.jpg,1,0,1,0,0,0,0,0,0
39691.jpg,1,1,1,1,0,0,1,0,0
22855.jpg,1,1,1,0,0,0,0,0,0
188207.jpg,1,1,0,0,0,0,0,0,0
26715.jpg,1,0,0,1,1,0,0,0,1
9922.jpg,1,1,0,0,0,0,0,0,0
1209217.jpg,1,0,1,0,1,0,0,0,0
2155.jpg,1,0,0,0,1,0,0,0,1
2043.jpg,1,0,0,0,1,0,0,0,1
454294.jpg,1,1,0,0,0,0,1,0,0
727340.jpg,1,0,0,0,0,0,0,0,0
36218.jpg,1,1,1,0,0,0,1,0,0
16808.jpg,1,1,1,0,0,0,1,0,0
10016.jpg,1,0,0,0,0,0,0,0,0
487672.jpg,1,0,1,0,0,0,0,0,0
1067341.jpg,1,1,0,0,0,0,1,0,0
2924.jpg,1,0,0,0,1,0,0,0,1
408648.jpg,1,1,1,1,0,0,0,0,0
283984.jpg,1,0,1,0,0,0,1,1,0
339530.jpg,1,1,0,1,0,0,0,0,0
9053.jpg,1,1,0,0,0,0,0,0,1
564147.jpg,1,1,0,0,1,0,0,0,1
13491.jpg,1,1,0,0,0,0,0,1,0
1492.jpg,1,1,0,0,0,0,0,0,0
8584.jpg,1,1,0,1,0,0,0,0,0
955916.jpg,1,0,0,1,1,0,0,0,0
1024546.jpg,1,0,0,0,1,0,0,0,1
302666.jpg,1,1,0,0,0,0,0,0,0
263115.jpg,1,0,0,0,0,1,0,0,0
918692.jpg,1,0,0,0,0,0,0,0,0
14161.jpg,1,1,0,0,0,0,0,0,0
974262.jpg,0,1,0,1,0,0,1,0,0
410113.jpg,0,1,1,1,0,0,1,0,0
375107.jpg,0,1,1,1,0,0,0,0,0
158852.jpg,0,1,0,0,0,0,0,0,0
417859.jpg,0,1,1,1,0,0,1,0,0
13053.jpg,0,1,1,1,0,0,0,0,0
644.jpg,0,1,0,0,0,1,0,0,0
403119.jpg,0,1,0,0,0,0,0,0,1
610411.jpg,0,1,0,0,0,0,1,0,0
9896.jpg,0,1,0,1,0,0,0,0,0
664236.jpg,0,1,1,1,0,0,0,0,0
1381.jpg,0,1,0,0,0,1,0,1,0
157843.jpg,0,1,0,0,0,0,0,0,0
204.jpg,0,1,0,0,0,0,0,0,1
995133.jpg,0,1,1,0,0,0,1,0,0
16690.jpg,0,1,1,0,0,0,1,0,0
10669.jpg,0,1,0,0,0,1,0,0,1
560050.jpg,0,1,1,0,0,0,1,0,0
370567.jpg,0,1,1,1,0,0,1,0,0
18524.jpg,0,1,0,0,0,0,0,1,0
10150.jpg,0,1,1,0,0,0,1,0,0
753091.jpg,0,1,0,0,0,0,0,0,0
594188.jpg,0,1,1,0,0,0,1,1,0
1361.jpg,0,1,1,0,0,0,1,0,0
939210.jpg,0,1,1,0,0,0,0,0,0
11653.jpg,0,1,0,0,0,0,1,0,0
5137.jpg,0,1,0,0,0,0,0,0,0
621876.jpg,0,1,0,0,0,0,1,0,0
13155.jpg,0,1,0,0,0,0,1,0,0
173727.jpg,0,1,0,0,0,0,1,1,0
37861.jpg,0,1,0,0,0,0,1,0,0
1024604.jpg,0,1,1,0,0,0,1,0,0
514710.jpg,0,1,1,0,0,0,1,0,0
1672.jpg,0,1,0,0,0,0,0,0,0
1884.jpg,0,1,0,0,0,0,1,0,0
438148.jpg,0,1,1,1,1,0,0,0,0
260514.jpg,0,1,1,1,0,0,0,0,0
1076364.jpg,0,1,1,0,0,0,0,0,0
37135.jpg,0,1,1,0,0,1,0,0,0
50620.jpg,0,1,0,0,0,1,1,1,0
618588.jpg,0,1,0,0,0,1,0,0,0
961323.jpg,0,1,1,0,0,0,1,0,0
508943.jpg,0,1,1,1,0,0,1,0,0
270946.jpg,0,1,1,1,0,0,0,0,0
772.jpg,0,1,0,1,0,0,0,0,0
1265.jpg,0,1,0,0,0,1,0,0,0
166428.jpg,0,1,1,0,0,0,0,0,0
1147400.jpg,0,1,1,0,0,0,1,0,0
9671.jpg,0,1,0,1,0,0,0,0,0
57800.jpg,0,1,1,1,0,0,0,0,0
459151.jpg,0,1,1,1,0,0,0,0,0
630.jpg,0,1,0,0,0,0,1,0,0
774825.jpg,0,1,1,1,0,0,0,0,0
912908.jpg,0,1,0,1,0,0,0,0,0
278927.jpg,0,1,0,0,0,1,1,0,0
283366.jpg,0,1,0,0,0,0,1,0,0
18239.jpg,0,1,0,0,0,1,1,1,0
368940.jpg,0,1,1,1,0,0,0,0,0
529203.jpg,0,1,1,1,0,0,1,0,0
2454.jpg,0,1,0,0,0,0,1,0,0
80321.jpg,0,1,1,1,0,0,0,0,0
454640.jpg,0,1,1,1,0,0,0,0,0
5559.jpg,0,1,1,1,0,0,0,0,0
629542.jpg,0,1,1,1,1,0,0,0,0
267935.jpg,0,1,0,0,0,0,1,0,0
309809.jpg,0,1,1,0,0,0,1,0,0
165.jpg,0,1,0,1,0,0,0,0,0
9325.jpg,0,1,1,0,0,0,0,0,0
12230.jpg,0,1,1,1,0,0,0,0,0
10501.jpg,0,1,1,1,0,0,1,0,0
412117.jpg,0,1,1,1,0,0,0,0,0
8358.jpg,0,1,0,0,0,1,0,0,0
127380.jpg,0,1,1,1,0,0,0,0,0
13523.jpg,0,1,0,1,0,0,0,1,0
5689.jpg,0,1,0,0,0,0,0,1,0
576784.jpg,0,1,0,0,0,0,1,0,0
637693.jpg,0,1,1,0,0,0,0,0,0
1108427.jpg,0,1,0,1,0,0,1,0,0
420818.jpg,0,1,1,0,0,1,0,0,0
228165.jpg,0,1,1,1,0,0,1,0,0
87827.jpg,0,1,0,0,0,1,0,0,0
258509.jpg,0,1,0,1,0,0,0,0,0
41513.jpg,0,1,1,1,0,0,1,0,0
10530.jpg,0,1,1,0,0,0,0,1,0
70981.jpg,0,1,0,0,0,0,0,0,0
137106.jpg,0,1,1,1,0,0,1,0,0
115290.jpg,0,1,0,0,0,1,0,1,0
522518.jpg,0,1,0,0,0,1,0,0,0
29993.jpg,0,1,0,0,0,1,0,1,0
25475.jpg,0,1,1,0,0,0,1,0,0
10214.jpg,0,1,0,1,0,0,1,0,0
55241.jpg,0,1,0,0,0,0,0,0,0
332210.jpg,0,1,1,1,0,0,0,0,0
83201.jpg,0,1,1,1,0,0,0,0,0
137116.jpg,0,1,1,1,0,0,0,0,0
460793.jpg,0,1,1,1,0,0,1,0,0
943134.jpg,0,1,0,0,0,1,0,0,0
11827.jpg,0,1,1,0,0,0,1,0,0
15370.jpg,0,1,1,0,0,1,1,0,0
153518.jpg,0,1,1,1,0,0,0,0,0
329996.jpg,0,1,0,0,0,0,1,0,0
10948.jpg,0,1,1,0,0,1,0,0,0
9086.jpg,0,1,0,0,0,0,0,0,0
9285.jpg,0,1,0,1,0,0,0,0,0
399360.jpg,0,1,0,0,0,1,0,0,0
511082.jpg,0,1,1,0,0,0,0,0,0
82703.jpg,0,1,1,0,0,0,0,0,0
9279.jpg,0,1,0,1,0,0,0,0,0
662708.jpg,0,1,1,0,0,0,1,0,0
1149771.jpg,0,1,0,0,0,0,0,0,1
533.jpg,0,1,1,1,0,0,0,0,0
4476.jpg,0,1,0,0,0,1,0,1,0
150540.jpg,0,1,1,1,0,1,0,0,0
11837.jpg,0,1,1,0,0,1,0,0,0
407436.jpg,0,1,0,0,0,1,0,0,0
995.jpg,0,1,0,0,0,0,0,0,0
499701.jpg,0,1,0,1,0,0,1,0,0
597845.jpg,0,1,1,1,0,0,0,0,0
34584.jpg,0,1,0,0,0,1,1,0,0
244.jpg,0,1,0,0,0,0,1,0,0
9273.jpg,0,1,0,1,1,0,0,0,0
13394.jpg,0,1,1,1,0,0,1,0,0
16910.jpg,0,1,1,0,0,0,1,0,0
9992.jpg,0,1,1,0,0,0,1,0,0
13285.jpg,0,1,1,0,0,0,1,0,0
8592.jpg,0,1,0,1,1,0,0,0,0
463257.jpg,0,1,0,1,0,1,0,0,0
444090.jpg,0,1,0,0,0,0,1,0,0
9994.jpg,0,1,1,0,0,0,0,0,0
8619.jpg,0,1,0,0,0,1,0,0,0
9392.jpg,0,1,0,0,0,0,0,0,0
728754.jpg,0,1,1,0,0,0,0,0,0
10730.jpg,0,1,0,0,0,0,1,0,0
15969.jpg,0,1,1,0,0,0,0,1,0
776835.jpg,0,1,1,1,0,0,1,0,0
754158.jpg,0,1,0,1,0,0,1,0,0
580.jpg,0,1,0,0,0,0,0,0,1
420814.jpg,0,1,0,1,0,0,1,0,0
671.jpg,0,1,0,0,0,0,1,0,0
6878.jpg,0,1,0,1,0,0,0,0,0
441130.jpg,0,1,1,0,0,0,1,0,0
1002315.jpg,0,1,0,1,0,0,0,0,0
250480.jpg,0,1,1,0,0,0,0,0,0
41216.jpg,0,1,1,0,0,0,1,0,0
809.jpg,0,1,1,1,0,0,1,0,0
319888.jpg,0,1,0,1,0,1,0,0,0
9973.jpg,0,1,0,1,0,0,0,0,0
57212.jpg,0,1,0,0,0,1,0,0,0
532961.jpg,0,1,1,1,0,0,1,0,0
31995.jpg,0,1,0,0,1,0,0,0,1
9354.jpg,0,1,0,1,0,0,0,0,0
13597.jpg,0,1,0,0,0,0,1,0,0
277834.jpg,0,1,1,1,0,0,0,0,0
8691.jpg,0,1,0,0,0,0,0,0,0
484510.jpg,0,1,1,0,0,0,1,0,0
152.jpg,0,1,0,0,0,0,0,0,0
323661.jpg,0,1,1,0,0,0,1,0,0
586352.jpg,0,1,1,1,0,0,1,1,0
575222.jpg,0,1,1,1,0,0,1,0,0
978.jpg,0,1,0,0,0,1,0,0,0
2362.jpg,0,1,0,0,0,0,0,0,0
1059638.jpg,0,1,0,0,0,1,0,0,0
77459.jpg,0,1,1,1,0,0,1,0,0
420817.jpg,0,1,0,0,0,0,1,1,0
28808.jpg,0,1,1,0,1,1,0,0,0
36819.jpg,0,1,0,1,0,0,1,0,0
10603.jpg,0,1,0,1,0,0,0,1,0
168.jpg,0,1,0,0,0,0,0,0,0
2067.jpg,0,1,0,0,0,0,0,0,0
446894.jpg,0,1,1,0,0,0,1,0,0
9036.jpg,0,1,0,0,0,1,0,0,0
11418.jpg,0,1,0,1,0,0,0,1,0
9564.jpg,0,1,0,1,0,0,1,0,0
1028318.jpg,0,1,1,0,0,0,1,0,0
466876.jpg,0,1,1,1,0,0,1,0,0
15283.jpg,0,1,1,0,0,0,1,0,0
6972.jpg,0,1,0,0,0,0,0,1,0
137227.jpg,0,1,1,0,0,0,0,0,0
10188.jpg,0,1,0,1,0,0,0,0,0
14873.jpg,0,1,1,0,0,0,0,0,0
25642.jpg,0,1,0,0,0,0,0,0,0
70954.jpg,0,1,0,0,0,0,0,0,1
573730.jpg,0,1,1,0,0,0,1,0,0
34297.jpg,0,1,1,0,0,0,1,0,0
1832.jpg,0,1,0,1,0,0,1,0,0
677638.jpg,0,1,1,1,0,0,0,0,0
676710.jpg,0,1,1,1,0,0,1,0,0
23033.jpg,0,1,0,0,0,0,1,0,0
213.jpg,0,1,0,0,0,0,0,0,1
412656.jpg,0,1,0,0,0,0,1,0,0
9975.jpg,0,1,1,1,0,0,0,0,0
581032.jpg,0,1,0,0,0,0,0,0,0
624963.jpg,0,1,0,1,0,0,1,0,0
778855.jpg,0,1,1,1,0,0,1,0,0
877957.jpg,0,1,1,0,0,0,1,0,0
784500.jpg,0,1,1,0,0,0,1,1,0
547.jpg,0,1,0,0,0,0,0,1,0
5636.jpg,0,1,0,0,0,0,0,0,0
11259.jpg,0,1,0,0,0,0,0,1,0
18162.jpg,0,1,0,1,0,0,0,0,0
1907.jpg,0,1,0,0,0,0,0,1,1
498248.jpg,0,1,0,0,0,0,0,0,0
936059.jpg,0,1,0,1,1,0,0,0,0
428045.jpg,0,1,0,0,0,0,1,0,0
10134.jpg,0,1,0,0,0,0,0,0,1
145247.jpg,0,1,0,1,0,0,0,0,0
61984.jpg,0,1,0,0,0,0,0,0,0
635237.jpg,0,1,0,0,0,0,0,0,0
25539.jpg,0,1,0,0,1,0,0,0,0
332.jpg,0,1,0,0,0,0,0,0,0
14003.jpg,0,1,1,0,0,0,0,0,0
21835.jpg,0,1,0,0,0,0,1,1,0
9626.jpg,0,1,0,0,0,0,1,0,0
29903.jpg,0,1,0,0,0,0,1,0,0
598413.jpg,0,1,0,0,0,0,0,0,0
366170.jpg,0,1,1,0,0,0,0,0,0
34560.jpg,0,1,0,0,0,0,1,0,0
221731.jpg,0,1,0,0,0,0,1,0,0
140870.jpg,0,1,1,0,0,0,0,0,0
10837.jpg,0,1,1,0,0,0,1,0,0
415381.jpg,0,1,0,0,0,0,1,0,0
479.jpg,0,1,0,0,1,0,0,0,1
585268.jpg,0,1,0,0,0,0,0,0,1
361380.jpg,0,1,1,0,0,0,0,0,0
39057.jpg,0,1,1,0,0,0,1,0,0
7227.jpg,0,1,0,0,0,0,0,0,1
270938.jpg,0,1,0,0,0,0,0,0,0
42684.jpg,0,1,0,0,0,0,0,0,1
13225.jpg,0,1,1,0,0,0,1,0,0
79433.jpg,0,1,1,0,0,0,1,0,0
623511.jpg,0,1,0,0,0,0,0,0,0
13345.jpg,0,1,0,0,0,0,1,1,0
10304.jpg,0,1,0,0,0,0,0,0,0
76285.jpg,0,1,0,0,0,0,1,0,0
9288.jpg,0,1,0,0,0,0,1,0,0
849.jpg,0,1,0,0,0,0,1,0,0
9824.jpg,0,1,0,0,0,0,1,0,0
27551.jpg,0,1,0,0,0,0,1,0,0
15691.jpg,0,1,0,0,0,0,0,0,0
40508.jpg,0,1,0,0,0,0,0,0,0
42949.jpg,0,1,1,0,0,0,1,0,0
7450.jpg,0,1,1,0,0,0,0,0,0
9703.jpg,0,1,0,0,0,0,1,0,0
2161.jpg,0,1,0,0,0,0,0,0,0
11425.jpg,0,1,0,0,0,0,0,0,0
32593.jpg,0,1,0,0,0,0,1,0,0
10380.jpg,0,1,1,0,0,0,0,0,0
10122.jpg,0,1,0,0,0,0,0,0,0
71689.jpg,0,1,1,0,0,0,0,0,0
18905.jpg,0,1,0,0,0,0,0,0,0
12211.jpg,0,1,0,0,0,0,1,0,0
462650.jpg,0,1,1,0,0,0,1,0,0
14903.jpg,0,1,1,0,0,0,0,0,0
113594.jpg,0,1,1,0,0,0,0,0,0
11209.jpg,0,1,0,0,0,0,0,0,0
4546.jpg,0,1,0,0,0,0,0,0,0
90164.jpg,0,1,0,0,0,0,0,0,0
23685.jpg,0,1,1,0,0,0,1,0,0
15138.jpg,0,1,0,0,0,0,1,0,0
404250.jpg,0,1,1,0,0,0,0,0,0
41498.jpg,0,1,1,0,0,0,1,0,0
335778.jpg,0,1,0,0,0,0,1,0,0
9822.jpg,0,1,0,0,0,0,1,0,0
4978.jpg,0,1,1,0,0,0,0,0,0
85548.jpg,0,1,0,0,0,0,0,0,0
768726.jpg,0,1,1,0,0,0,0,0,0
185460.jpg,0,1,0,0,0,0,0,0,0
15067.jpg,0,1,0,0,0,0,0,0,0
10956.jpg,0,1,0,0,0,0,0,1,0
785398.jpg,0,1,0,0,0,0,0,0,0
19336.jpg,0,1,0,0,0,0,0,0,0
5227.jpg,0,1,0,0,0,0,1,0,0
422641.jpg,0,1,0,0,0,0,1,0,0
313106.jpg,0,1,0,0,0,0,0,0,0
828898.jpg,0,1,1,0,0,0,0,0,0
78698.jpg,0,1,0,0,0,0,1,1,0
58857.jpg,0,1,0,0,0,0,0,0,0
102207.jpg,0,1,0,0,0,0,0,0,0
68179.jpg,0,1,1,0,0,0,0,0,0
19972.jpg,0,1,0,0,0,0,0,0,0
18885.jpg,0,1,0,0,0,0,0,0,0
13938.jpg,0,1,0,0,0,0,0,0,0
76122.jpg,0,1,0,0,0,0,1,0,0
615453.jpg,0,1,1,0,0,0,1,0,0
615666.jpg,0,1,0,0,0,0,1,0,0
523536.jpg,0,1,1,0,0,0,1,0,0
347031.jpg,0,1,0,0,0,0,1,1,0
475215.jpg,0,1,1,0,0,0,1,0,0
682254.jpg,0,1,1,0,0,0,1,0,0
15257.jpg,0,1,1,0,0,0,1,0,0
204668.jpg,0,1,0,0,0,0,0,0,0
12775.jpg,0,1,0,0,0,0,0,0,0
13830.jpg,0,1,0,0,1,0,0,0,0
16520.jpg,0,1,0,0,0,0,0,1,0
36683.jpg,0,1,0,0,0,0,0,0,0
32909.jpg,0,1,0,0,0,0,0,0,0
421.jpg,0,1,0,0,0,0,0,0,0
10212.jpg,0,1,0,0,0,0,0,0,0
6646.jpg,0,1,0,0,0,0,0,0,0
14613.jpg,0,1,1,0,0,0,0,0,0
135531.jpg,0,1,1,0,0,0,1,0,0
912598.jpg,0,1,1,0,0,0,1,0,0
3686.jpg,0,1,0,0,0,0,0,0,0
11870.jpg,0,1,0,0,0,0,0,0,0
284274.jpg,0,1,1,0,0,0,0,0,0
382512.jpg,0,1,1,0,0,0,0,0,0
14460.jpg,0,1,0,0,0,0,0,0,0
83770.jpg,0,1,0,0,0,0,0,0,0
19165.jpg,0,1,1,0,0,0,0,0,0
25913.jpg,0,1,1,0,0,0,0,0,0
276905.jpg,0,1,1,0,0,0,0,0,0
560527.jpg,0,1,0,0,0,0,1,0,0
65584.jpg,0,1,0,0,0,0,0,0,0
65291.jpg,0,1,1,0,0,0,0,0,0
3132.jpg,0,1,0,0,0,0,0,0,0
17538.jpg,0,1,0,0,0,0,0,0,0
862855.jpg,0,1,0,0,0,0,0,0,0
70841.jpg,0,1,1,0,0,0,1,0,0
39264.jpg,0,1,0,0,0,0,1,0,0
571468.jpg,0,1,0,0,0,0,1,0,0
532321.jpg,0,1,1,0,0,0,1,0,0
105596.jpg,0,1,0,0,0,0,0,1,0
357400.jpg,0,1,1,0,0,0,1,0,0
11228.jpg,0,1,0,0,0,0,0,0,0
526426.jpg,0,1,1,0,0,0,1,0,0
15028.jpg,0,1,0,0,0,0,0,0,0
81870.jpg,0,1,0,0,0,0,0,0,0
42330.jpg,0,1,1,0,0,0,1,0,0
458302.jpg,0,1,0,0,0,0,0,0,0
24556.jpg,0,1,1,0,0,0,1,0,0
9385.jpg,0,1,1,0,0,0,0,0,0
1649.jpg,0,1,0,0,0,0,0,0,0
559581.jpg,0,1,0,0,0,0,0,0,0
592867.jpg,0,1,1,0,0,0,1,0,0
615774.jpg,0,1,1,0,0,0,1,0,0
328111.jpg,0,1,1,0,0,0,0,0,0
38356.jpg,0,1,0,0,0,0,0,0,0
88005.jpg,0,1,0,0,0,0,0,1,0
39346.jpg,0,1,0,0,0,0,1,0,0
221732.jpg,0,1,0,0,0,0,1,0,0
2897.jpg,0,1,0,0,0,0,1,1,0
581218.jpg,0,1,1,0,0,0,1,0,0
45162.jpg,0,1,1,0,0,0,0,0,0
19766.jpg,0,1,0,0,0,0,0,0,0
586742.jpg,0,1,1,0,0,0,0,0,0
12105.jpg,0,1,1,0,0,0,1,0,0
27732.jpg,0,1,0,0,1,0,0,0,0
166076.jpg,0,1,1,0,0,0,0,0,0
10847.jpg,0,1,0,0,0,0,0,0,0
948163.jpg,0,1,0,0,0,0,1,0,0
520725.jpg,0,1,0,0,0,0,1,0,0
439058.jpg,0,1,1,0,0,0,0,0,0
133931.jpg,0,1,1,0,0,0,0,0,0
9914.jpg,0,1,0,0,0,0,0,0,0
554805.jpg,0,1,0,0,0,0,0,0,0
18444.jpg,0,1,0,0,0,0,0,0,0
11651.jpg,0,1,1,0,0,0,1,0,0
11888.jpg,0,1,0,0,0,0,0,0,0
4375.jpg,0,1,0,0,0,0,0,0,0
43194.jpg,0,1,0,0,0,0,1,0,0
604872.jpg,0,1,0,0,0,0,0,0,0
518880.jpg,0,1,0,0,0,0,0,0,0
305638.jpg,0,1,0,0,0,0,1,0,0
360605.jpg,0,1,0,0,0,0,1,0,0
245703.jpg,0,1,0,0,0,0,0,0,0
334304.jpg,0,1,0,0,0,0,0,0,0
533592.jpg,0,1,1,0,0,0,0,0,0
14140.jpg,0,1,0,0,0,0,0,1,0
23452.jpg,0,1,1,0,0,0,0,0,0
17790.jpg,0,1,0,0,0,0,0,0,0
520720.jpg,0,1,0,0,0,0,0,0,0
14342.jpg,0,1,0,0,0,0,0,0,0
11002.jpg,0,1,0,0,0,0,0,1,0
119698.jpg,0,1,0,0,0,0,0,0,0
20771.jpg,0,1,1,0,0,0,0,0,0
206563.jpg,0,1,0,0,1,0,0,0,0
86184.jpg,0,1,1,0,0,0,1,0,0
393277.jpg,0,1,0,0,0,0,0,0,0
15379.jpg,0,1,0,0,0,0,0,0,0
28893.jpg,0,1,0,0,0,0,0,0,0
576920.jpg,0,1,0,0,0,0,0,1,0
378108.jpg,0,0,1,0,0,0,0,1,0
13042.jpg,0,0,1,0,0,0,0,0,0
28764.jpg,0,0,1,0,1,0,0,0,0
942881.jpg,0,0,1,0,0,1,1,0,0
4977.jpg,0,0,1,0,0,0,0,0,1
856.jpg,0,0,1,1,1,0,1,0,0
42246.jpg,0,0,1,1,0,0,0,0,0
196254.jpg,0,0,1,0,0,0,1,0,0
1010821.jpg,0,0,1,1,0,0,0,0,0
472516.jpg,0,0,1,0,0,0,0,1,0
192577.jpg,0,0,1,0,0,0,0,0,0
670327.jpg,0,0,1,1,0,0,0,1,0
57737.jpg,0,0,1,0,0,0,1,0,0
199753.jpg,0,0,1,0,0,0,1,0,0
618353.jpg,0,0,1,0,0,0,0,0,0
15877.jpg,0,0,1,0,0,0,0,0,0
261103.jpg,0,0,1,0,0,0,0,0,0
277095.jpg,0,0,1,0,0,0,0,0,0
797394.jpg,0,0,1,0,0,0,1,0,0
334376.jpg,0,0,1,0,0,0,0,0,0
80518.jpg,0,0,1,0,0,0,1,0,0
563710.jpg,0,0,1,0,0,0,0,0,0
239367.jpg,0,0,1,0,0,0,0,0,0
528644.jpg,0,0,1,0,0,0,0,0,0
468690.jpg,0,0,1,0,0,0,0,0,0
21712.jpg,0,0,1,0,0,0,1,0,0
22502.jpg,0,0,1,0,0,0,0,0,0
13354.jpg,0,0,1,0,0,0,0,0,0
499537.jpg,0,0,1,0,0,0,0,0,0
314387.jpg,0,0,1,0,0,0,0,0,0
882878.jpg,0,0,1,0,0,0,0,0,0
448969.jpg,0,0,1,0,0,0,0,0,0
652754.jpg,0,0,1,0,0,0,0,0,0
32389.jpg,0,0,1,0,0,0,0,0,0
559562.jpg,0,0,1,0,0,0,0,0,0
561974.jpg,0,0,1,0,0,0,0,0,0
1267.jpg,0,0,1,1,0,0,0,0,0
725064.jpg,0,0,1,0,0,0,1,0,0
6477.jpg,0,0,1,1,0,0,1,0,0
10895.jpg,0,0,1,0,0,0,1,0,0
10340.jpg,0,0,1,0,0,0,0,1,0
175112.jpg,0,0,1,0,0,0,0,0,0
550205.jpg,0,0,1,1,0,0,1,0,0
77950.jpg,0,0,1,0,0,0,0,0,0
73456.jpg,0,0,1,0,0,0,1,0,0
55301.jpg,0,0,1,1,0,0,1,0,0
9982.jpg,0,0,1,1,0,0,0,0,0
9297.jpg,0,0,1,1,0,0,1,0,0
1056803.jpg,0,0,1,0,0,1,1,0,0
77931.jpg,0,0,1,1,0,0,1,0,0
19508.jpg,0,0,1,1,0,0,0,0,0
1084242.jpg,0,0,1,1,0,0,0,0,0
17979.jpg,0,0,1,0,0,0,1,0,0
518596.jpg,0,0,1,0,0,0,0,0,0
37797.jpg,0,0,1,0,0,1,0,0,0
40706.jpg,0,0,1,1,0,0,1,0,0
1284004.jpg,0,0,1,1,0,0,0,0,0
9078.jpg,0,0,1,0,0,0,1,0,0
998731.jpg,0,0,1,0,0,0,0,1,0
1146348.jpg,0,0,1,1,0,0,1,0,0
753601.jpg,0,0,1,1,0,0,0,0,0
813258.jpg,0,0,1,1,0,0,1,0,0
51052.jpg,0,0,1,1,0,1,0,0,0
12448.jpg,0,0,1,1,0,0,0,0,0
21316.jpg,0,0,1,1,0,0,0,0,0
83389.jpg,0,0,1,0,0,1,0,0,0
536108.jpg,0,0,1,0,0,0,1,0,0
100344.jpg,0,0,1,1,0,0,0,0,0
110420.jpg,0,0,1,0,0,1,1,0,0
876716.jpg,0,0,1,1,0,0,1,0,0
149871.jpg,0,0,1,0,0,1,1,0,0
863.jpg,0,0,1,1,0,0,0,0,0
12.jpg,0,0,1,0,0,0,0,0,0
227973.jpg,0,0,1,1,0,0,0,0,0
449406.jpg,0,0,1,1,0,0,0,0,0
15653.jpg,0,0,1,1,0,0,0,0,0
1118203.jpg,0,0,1,0,0,0,1,0,0
116322.jpg,0,0,1,0,0,0,1,0,0
15080.jpg,0,0,1,0,0,1,0,1,0
918930.jpg,0,0,1,0,0,1,1,0,0
12233.jpg,0,0,1,1,0,0,0,0,0
857702.jpg,0,0,1,1,0,0,0,0,0
175574.jpg,0,0,1,1,0,0,0,0,0
9907.jpg,0,0,1,1,0,0,0,0,0
20352.jpg,0,0,1,1,0,0,0,0,0
381693.jpg,0,0,1,1,0,0,0,0,0
55931.jpg,0,0,1,0,0,0,0,0,0
805411.jpg,0,0,1,1,0,1,0,0,0
1190012.jpg,0,0,1,1,0,0,0,0,0
15403.jpg,0,0,1,0,0,0,0,0,0
129.jpg,0,0,1,0,0,0,1,0,0
3509.jpg,0,0,1,0,0,0,0,0,1
869626.jpg,0,0,1,1,0,1,1,0,0
110416.jpg,0,0,1,0,0,0,1,0,0
13691.jpg,0,0,1,0,0,0,0,0,0
874745.jpg,0,0,1,0,0,0,0,1,0
609271.jpg,0,0,1,1,0,0,0,1,0
59300.jpg,0,0,1,0,0,0,1,0,0
431819.jpg,0,0,1,0,0,0,1,0,0
482150.jpg,0,0,1,0,0,0,0,0,0
1071101.jpg,0,0,1,0,0,0,1,0,0
16418.jpg,0,0,1,0,0,0,0,0,0
1015602.jpg,0,0,1,1,0,0,0,0,0
119321.jpg,0,0,1,1,0,0,0,0,0
257932.jpg,0,0,1,0,0,0,1,0,0
1211650.jpg,0,0,1,1,0,0,0,0,0
22582.jpg,0,0,1,1,0,0,0,0,0
798544.jpg,0,0,1,0,0,0,1,0,0
33320.jpg,0,0,1,0,0,0,1,1,0
12613.jpg,0,0,1,0,0,0,0,0,0
37280.jpg,0,0,1,1,0,0,0,0,0
21956.jpg,0,0,1,1,0,0,0,0,0
1205781.jpg,0,0,1,0,0,0,0,0,0
49953.jpg,0,0,1,0,0,0,0,0,0
537055.jpg,0,0,1,0,0,0,0,0,0
39202.jpg,0,0,1,0,0,0,0,0,0
1146972.jpg,0,0,1,0,0,0,0,0,0
736073.jpg,0,0,1,0,1,0,0,0,0
29826.jpg,0,0,1,0,0,0,1,0,0
323027.jpg,0,0,1,0,0,0,1,0,0
993437.jpg,0,0,1,0,0,0,0,0,0
257512.jpg,0,0,1,0,0,0,0,0,0
587092.jpg,0,0,1,0,0,0,1,0,0
15655.jpg,0,0,1,0,0,0,0,0,0
17165.jpg,0,0,1,0,0,0,1,0,0
537059.jpg,0,0,1,0,0,0,0,0,0
13980.jpg,0,0,1,0,0,0,0,0,0
13465.jpg,0,0,1,0,0,0,1,0,0
30675.jpg,0,0,1,0,0,0,0,0,0
517124.jpg,0,0,1,0,0,0,0,0,0
11848.jpg,0,0,1,0,0,0,0,0,0
57089.jpg,0,0,1,0,0,0,0,0,0
579741.jpg,0,0,1,0,0,0,0,1,0
736074.jpg,0,0,1,0,1,0,0,0,0
21057.jpg,0,0,1,0,0,0,0,1,0
16234.jpg,0,0,1,0,0,0,0,0,0
