filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
290.jpg,0,0,0,1,0,0,0,0,0
746419.jpg,0,0,0,1,0,0,0,1,0
606117.jpg,0,0,0,1,0,0,1,1,0
18209.jpg,0,0,0,1,0,0,1,1,0
496243.jpg,0,0,0,1,0,1,0,0,1
2605.jpg,0,0,0,1,0,0,0,0,0
11519.jpg,0,0,0,1,0,0,0,0,0
38365.jpg,0,0,0,1,0,0,0,0,0
12268.jpg,0,0,0,1,1,0,0,0,0
996637.jpg,0,0,0,1,0,0,0,0,0
37019.jpg,0,0,0,1,0,0,0,0,0
828613.jpg,0,0,0,1,0,0,0,1,0
1389.jpg,0,0,0,1,1,0,0,1,0
6283.jpg,0,0,0,1,0,0,0,0,0
381341.jpg,0,0,0,1,0,0,0,0,0
1268161.jpg,0,0,0,1,0,0,0,0,0
582596.jpg,0,0,0,1,0,0,0,1,0
9829.jpg,0,0,0,0,1,0,0,0,1
934287.jpg,0,0,0,0,1,0,0,0,1
407448.jpg,0,0,0,0,1,1,0,0,1
845.jpg,0,0,0,0,1,0,0,0,1
172226.jpg,0,0,0,0,1,0,0,1,1
4477.jpg,0,0,0,0,1,0,0,0,0
38542.jpg,0,0,0,0,1,0,0,0,0
1696.jpg,0,0,0,0,1,0,0,0,0
11676.jpg,0,0,0,0,1,0,0,0,0
116613.jpg,0,0,0,0,1,0,0,0,0
11300.jpg,0,0,0,0,1,0,0,1,0
55888.jpg,0,0,0,0,1,0,0,0,0
49822.jpg,0,0,0,0,1,0,0,0,0
651610.jpg,0,0,0,0,1,0,0,0,0
9411.jpg,0,0,0,0,1,1,0,0,1
866463.jpg,0,0,0,0,1,0,0,0,0
1213.jpg,0,0,0,0,1,1,0,0,1
438808.jpg,0,0,0,0,1,1,0,0,0
207768.jpg,0,0,0,0,1,0,0,0,1
298.jpg,0,0,0,0,1,0,0,0,1
910.jpg,0,0,0,0,1,0,0,0,1
429200.jpg,0,0,0,0,1,0,0,0,1
395834.jpg,0,0,0,0,1,1,0,0,1
50348.jpg,0,0,0,0,1,1,0,0,1
899294.jpg,0,0,0,0,1,0,0,0,1
4547.jpg,0,0,0,0,1,1,0,0,1
15472.jpg,0,0,0,0,1,1,0,0,1
16958.jpg,0,0,0,0,1,1,0,0,0
1598.jpg,0,0,0,0,1,0,0,0,1
85186.jpg,0,0,0,0,1,0,0,0,1
5511.jpg,0,0,0,0,1,0,0,0,1
1075334.jpg,0,0,0,0,1,1,0,0,1
877.jpg,0,0,0,0,1,1,0,0,0
842942.jpg,0,0,0,0,1,1,0,0,1
548.jpg,0,0,0,0,1,1,0,0,0
499932.jpg,0,0,0,0,1,1,0,0,1
20482.jpg,0,0,0,0,1,0,0,0,1
446021.jpg,0,0,0,0,1,1,0,0,1
11826.jpg,0,0,0,0,1,0,0,0,1
313922.jpg,0,0,0,0,1,0,0,0,1
240916.jpg,0,0,0,0,1,0,0,0,1
505.jpg,0,0,0,0,1,0,0,0,0
396371.jpg,0,0,0,0,1,1,0,0,0
529983.jpg,0,0,0,0,1,0,0,0,1
9280.jpg,0,0,0,0,1,0,0,0,1
486947.jpg,0,0,0,0,1,0,0,0,1
260339.jpg,0,0,0,0,1,0,0,0,0
9696.jpg,0,0,0,0,1,0,0,0,0
2757.jpg,0,0,0,0,1,0,0,0,0
1095340.jpg,0,0,0,0,1,0,0,0,1
10835.jpg,0,0,0,0,1,0,0,0,1
1280.jpg,0,0,0,0,1,0,0,1,0
9905.jpg,0,0,0,0,1,0,0,0,0
645886.jpg,0,0,0,0,1,0,0,0,0
11564.jpg,0,0,0,0,1,0,0,0,0
65497.jpg,0,0,0,0,1,0,0,0,0
262338.jpg,0,0,0,0,1,0,0,0,0
62728.jpg,0,0,0,0,1,0,0,0,0
369892.jpg,0,0,0,0,1,0,0,0,0
9546.jpg,0,0,0,0,1,0,0,0,0
777245.jpg,0,0,0,0,1,0,0,0,0
538207.jpg,0,0,0,0,1,0,0,0,0
21610.jpg,0,0,0,0,1,0,0,0,0
521.jpg,0,0,0,0,1,0,0,0,0
45408.jpg,0,0,0,0,1,0,0,0,0
288985.jpg,0,0,0,0,1,0,0,0,0
12085.jpg,0,0,0,0,1,0,0,0,0
64689.jpg,0,0,0,0,1,0,0,0,0
18587.jpg,0,0,0,0,1,0,0,0,0
479040.jpg,0,0,0,0,1,0,0,0,0
11782.jpg,0,0,0,0,1,0,0,0,0
649409.jpg,0,0,0,0,1,0,0,0,0
60540.jpg,0,0,0,0,1,0,0,0,0
442064.jpg,0,0,0,0,1,0,0,0,0
55890.jpg,0,0,0,0,1,0,0,0,0
66657.jpg,0,0,0,0,1,0,0,0,0
10990.jpg,0,0,0,0,1,0,0,0,0
3131.jpg,0,0,0,0,1,1,0,0,0
12554.jpg,0,0,0,0,1,0,0,0,0
274.jpg,0,0,0,0,1,0,0,0,0
10729.jpg,0,0,0,0,1,0,0,0,0
12473.jpg,0,0,0,0,1,0,0,0,0
2153.jpg,0,0,0,0,1,0,0,0,0
57361.jpg,0,0,0,0,1,0,0,0,0
1104040.jpg,0,0,0,0,1,0,0,0,0
641.jpg,0,0,0,0,1,0,0,0,0
88794.jpg,0,0,0,0,1,0,0,0,0
6396.jpg,0,0,0,0,1,0,0,0,0
921353.jpg,0,0,0,0,1,0,0,0,0
9950.jpg,0,0,0,0,1,0,0,0,0
26936.jpg,0,0,0,0,1,0,0,0,0
9275.jpg,0,0,0,0,1,0,0,0,0
448776.jpg,0,0,0,0,1,0,0,0,0
10363.jpg,0,0,0,0,1,0,0,0,0
20721.jpg,0,0,0,0,1,0,0,0,0
18725.jpg,0,0,0,0,1,0,0,0,0
201828.jpg,0,0,0,0,1,0,0,0,0
435601.jpg,0,0,0,0,1,0,0,0,0
27004.jpg,0,0,0,0,1,0,0,0,0
393717.jpg,0,0,0,0,1,0,0,0,0
884363.jpg,0,0,0,0,1,0,0,0,0
103370.jpg,0,0,0,0,1,0,0,0,0
222581.jpg,0,0,0,0,1,0,0,0,0
325789.jpg,0,0,0,0,1,0,0,0,0
37495.jpg,0,0,0,0,1,0,0,0,0
17221.jpg,0,0,0,0,1,0,0,0,0
124157.jpg,0,0,0,0,1,0,0,0,0
414063.jpg,0,0,0,0,1,0,0,0,0
26606.jpg,0,0,0,0,1,0,0,0,0
855492.jpg,0,0,0,0,1,0,0,0,0
517839.jpg,0,0,0,0,1,0,1,0,0
14615.jpg,0,0,0,0,1,0,0,0,0
212.jpg,0,0,0,0,1,0,0,0,0
151368.jpg,0,0,0,0,1,0,0,0,0
468202.jpg,0,0,0,0,1,0,0,0,0
481117.jpg,0,0,0,0,1,0,0,0,0
214910.jpg,0,0,0,0,1,0,0,0,0
57749.jpg,0,0,0,0,1,0,0,0,0
873125.jpg,0,0,0,0,1,0,0,0,0
14805.jpg,0,0,0,0,1,0,0,0,0
8860.jpg,0,0,0,0,1,0,0,0,0
10633.jpg,0,0,0,0,1,0,0,0,0
26522.jpg,0,0,0,0,1,0,0,0,0
429238.jpg,0,0,0,0,1,0,0,0,0
13815.jpg,0,0,0,0,1,0,0,0,0
28028.jpg,0,0,0,0,1,0,0,0,0
20307.jpg,0,0,0,0,1,0,0,0,0
8053.jpg,0,0,0,0,1,0,0,0,0
22323.jpg,0,0,0,0,1,0,0,0,0
24382.jpg,0,0,0,0,1,0,0,0,0
11583.jpg,0,0,0,0,1,0,0,0,0
1226578.jpg,0,0,0,0,1,0,0,0,0
218898.jpg,0,0,0,0,1,0,0,0,0
3766.jpg,0,0,0,0,1,0,0,0,0
571786.jpg,0,0,0,0,1,0,0,0,0
105836.jpg,0,0,0,0,1,0,0,0,0
52633.jpg,0,0,0,0,1,0,0,0,0
276902.jpg,0,0,0,0,1,0,0,0,0
353576.jpg,0,0,0,0,1,0,0,0,0
457840.jpg,0,0,0,0,1,0,0,0,0
2103.jpg,0,0,0,0,0,1,0,0,0
341174.jpg,0,0,0,0,0,1,0,1,0
365620.jpg,0,0,0,0,0,1,0,0,0
80788.jpg,0,0,0,0,0,1,0,0,1
310307.jpg,0,0,0,0,0,1,0,0,0
38077.jpg,0,0,0,0,0,1,0,1,0
617882.jpg,0,0,0,0,0,1,0,1,0
179144.jpg,0,0,0,0,0,1,0,0,0
256917.jpg,0,0,0,0,0,1,0,0,0
1677.jpg,0,0,0,0,0,1,0,0,0
105825.jpg,0,0,0,0,0,1,1,0,0
24584.jpg,0,0,0,0,0,1,0,1,0
490132.jpg,0,0,0,0,0,1,0,0,0
316029.jpg,0,0,0,0,0,1,0,0,0
399055.jpg,0,0,0,0,0,1,1,1,0
613504.jpg,0,0,0,0,0,1,0,1,0
68730.jpg,0,0,0,0,0,1,0,0,0
671290.jpg,0,0,0,0,0,1,0,0,0
328425.jpg,0,0,0,0,0,1,0,0,1
798612.jpg,0,0,0,0,0,1,0,0,0
1120543.jpg,0,0,0,0,0,1,0,0,0
458220.jpg,0,0,0,0,0,1,0,0,0
423.jpg,0,0,0,0,0,1,0,0,0
162.jpg,0,0,0,0,0,1,1,1,0
62215.jpg,0,0,0,0,0,1,0,0,0
1443.jpg,0,0,0,0,0,1,0,1,0
10867.jpg,0,0,0,0,0,1,0,0,0
14624.jpg,0,0,0,0,0,1,0,1,0
1011082.jpg,0,0,0,0,0,1,0,1,0
845659.jpg,0,0,0,0,0,1,0,1,0
726759.jpg,0,0,0,0,0,1,0,0,1
600354.jpg,0,0,0,0,0,1,0,0,0
37799.jpg,0,0,0,0,0,1,0,0,0
84427.jpg,0,0,0,0,0,1,0,0,0
454.jpg,0,0,0,0,0,1,0,1,0
14.jpg,0,0,0,0,0,1,0,0,0
399905.jpg,0,0,0,0,0,1,0,1,0
1099505.jpg,0,0,0,0,0,1,0,0,0
1585.jpg,0,0,0,0,0,1,1,0,0
19173.jpg,0,0,0,0,0,1,0,1,0
222935.jpg,0,0,0,0,0,1,0,1,0
788929.jpg,0,0,0,0,0,1,1,0,0
482036.jpg,0,0,0,0,0,1,0,1,0
1257801.jpg,0,0,0,0,0,1,0,0,1
843846.jpg,0,0,0,0,0,1,0,0,0
1042816.jpg,0,0,0,0,0,1,0,0,0
261101.jpg,0,0,0,0,0,1,0,0,0
1844.jpg,0,0,0,0,0,1,0,1,0
2428.jpg,0,0,0,0,0,1,0,0,0
1712.jpg,0,0,0,0,0,1,0,0,0
401898.jpg,0,0,0,0,0,1,0,0,1
407439.jpg,0,0,0,0,0,1,0,0,0
568467.jpg,0,0,0,0,0,1,0,1,0
384680.jpg,0,0,0,0,0,1,0,0,0
2567.jpg,0,0,0,0,0,1,0,0,0
619264.jpg,0,0,0,0,0,1,0,0,1
766798.jpg,0,0,0,0,0,1,0,0,0
388284.jpg,0,0,0,0,0,1,0,0,1
110.jpg,0,0,0,0,0,1,0,1,0
11216.jpg,0,0,0,0,0,1,0,1,0
10637.jpg,0,0,0,0,0,1,0,0,0
2253.jpg,0,0,0,0,0,1,0,0,1
20544.jpg,0,0,0,0,0,1,0,0,0
251783.jpg,0,0,0,0,0,1,0,0,1
1640.jpg,0,0,0,0,0,1,0,0,0
1045205.jpg,0,0,0,0,0,1,0,0,0
63764.jpg,0,0,0,0,0,1,0,1,0
625976.jpg,0,0,0,0,0,1,0,0,0
48171.jpg,0,0,0,0,0,1,0,0,1
11586.jpg,0,0,0,0,0,1,0,0,1
772515.jpg,0,0,0,0,0,1,0,0,0
43443.jpg,0,0,0,0,0,1,0,0,0
11023.jpg,0,0,0,0,0,1,0,0,0
1026563.jpg,0,0,0,0,0,1,0,0,0
693158.jpg,0,0,0,0,0,1,0,0,0
627725.jpg,0,0,0,0,0,1,0,0,0
1247.jpg,0,0,0,0,0,1,0,0,1
638.jpg,0,0,0,0,0,1,0,0,1
1145645.jpg,0,0,0,0,0,1,0,0,0
958196.jpg,0,0,0,0,0,1,0,0,1
296096.jpg,0,0,0,0,0,1,0,1,0
152532.jpg,0,0,0,0,0,1,0,0,0
907.jpg,0,0,0,0,0,1,0,1,0
11208.jpg,0,0,0,0,0,1,0,1,1
592863.jpg,0,0,0,0,0,1,0,0,0
758330.jpg,0,0,0,0,0,1,0,1,0
8665.jpg,0,0,0,0,0,1,0,0,1
11324.jpg,0,0,0,0,0,1,0,0,1
797838.jpg,0,0,0,0,0,1,0,1,0
12159.jpg,0,0,0,0,0,1,1,1,0
403300.jpg,0,0,0,0,0,1,0,0,0
11820.jpg,0,0,0,0,0,1,0,1,0
9315.jpg,0,0,0,0,0,1,0,0,1
1081676.jpg,0,0,0,0,0,1,0,1,0
335984.jpg,0,0,0,0,0,1,0,0,0
105478.jpg,0,0,0,0,0,1,0,0,0
6844.jpg,0,0,0,0,0,1,0,0,0
939914.jpg,0,0,0,0,0,0,1,0,0
35977.jpg,0,0,0,0,0,0,1,0,0
16140.jpg,0,0,0,0,0,0,1,0,0
550440.jpg,0,0,0,0,0,0,1,0,0
2269.jpg,0,0,0,0,0,0,1,0,0
812488.jpg,0,0,0,0,0,0,1,0,0
96951.jpg,0,0,0,0,0,0,1,0,0
447273.jpg,0,0,0,0,0,0,1,0,0
48395.jpg,0,0,0,0,0,0,1,0,0
20981.jpg,0,0,0,0,0,0,1,0,1
12597.jpg,0,0,0,0,0,0,1,0,0
633802.jpg,0,0,0,0,0,0,1,1,1
362826.jpg,0,0,0,0,0,0,1,0,1
11979.jpg,0,0,0,0,0,0,1,1,0
551298.jpg,0,0,0,0,0,0,1,0,0
9425.jpg,0,0,0,0,0,0,1,0,0
22440.jpg,0,0,0,0,0,0,1,0,0
697799.jpg,0,0,0,0,0,0,1,0,0
168705.jpg,0,0,0,0,0,0,1,0,0
1024.jpg,0,0,0,0,0,0,1,0,0
38057.jpg,0,0,0,0,0,0,1,0,0
158246.jpg,0,0,0,0,0,0,1,0,0
660262.jpg,0,0,0,0,0,0,1,0,0
10395.jpg,0,0,0,0,0,0,1,1,0
345330.jpg,0,0,0,0,0,0,1,0,0
73961.jpg,0,0,0,0,0,0,1,0,0
73108.jpg,0,0,0,0,0,0,1,0,0
39929.jpg,0,0,0,0,0,0,1,0,0
28524.jpg,0,0,0,0,0,0,1,0,0
11834.jpg,0,0,0,0,0,0,1,0,0
423949.jpg,0,0,0,0,0,0,1,0,0
448095.jpg,0,0,0,0,0,0,1,0,0
11639.jpg,0,0,0,0,0,0,1,0,0
199153.jpg,0,0,0,0,0,0,1,0,0
283378.jpg,0,0,0,0,0,0,1,1,0
33257.jpg,0,0,0,0,0,0,1,1,0
18882.jpg,0,0,0,0,0,0,1,0,0
226672.jpg,0,0,0,0,0,0,1,0,0
9304.jpg,0,0,0,0,0,0,1,1,0
9070.jpg,0,0,0,0,0,0,1,0,0
16559.jpg,0,0,0,0,0,0,1,0,0
470610.jpg,0,0,0,0,0,0,1,0,0
49852.jpg,0,0,0,0,0,0,1,0,0
9616.jpg,0,0,0,0,0,0,1,0,0
178682.jpg,0,0,0,0,0,0,1,0,0
41965.jpg,0,0,0,0,0,0,1,0,0
48358.jpg,0,0,0,0,0,0,1,0,0
24293.jpg,0,0,0,0,0,0,1,0,0
8884.jpg,0,0,0,0,0,0,1,0,0
872709.jpg,0,0,0,0,0,0,1,0,0
36166.jpg,0,0,0,0,0,0,1,0,0
10849.jpg,0,0,0,0,0,0,1,0,0
84175.jpg,0,0,0,0,0,0,1,0,0
40096.jpg,0,0,0,0,0,0,1,0,0
78080.jpg,0,0,0,0,0,0,1,0,0
18727.jpg,0,0,0,0,0,0,1,0,0
11511.jpg,0,0,0,0,0,0,1,0,0
70740.jpg,0,0,0,0,0,0,1,0,0
43636.jpg,0,0,0,0,0,0,1,0,0
555457.jpg,0,0,0,0,0,0,1,0,0
40170.jpg,0,0,0,0,0,0,1,0,0
131689.jpg,0,0,0,0,0,0,1,0,0
369860.jpg,0,0,0,0,0,0,1,0,0
22137.jpg,0,0,0,0,0,0,1,0,0
26693.jpg,0,0,0,0,0,0,1,0,0
561557.jpg,0,0,0,0,0,0,1,0,0
28370.jpg,0,0,0,0,0,0,1,0,0
24793.jpg,0,0,0,0,0,0,1,0,0
348672.jpg,0,0,0,0,0,0,1,0,0
21788.jpg,0,0,0,0,0,0,1,0,0
252360.jpg,0,0,0,0,0,0,1,0,0
38027.jpg,0,0,0,0,0,0,0,1,0
1146412.jpg,0,0,0,0,0,0,0,1,0
85621.jpg,0,0,0,0,0,0,0,1,0
21544.jpg,0,0,0,0,0,0,0,1,0
17612.jpg,0,0,0,0,0,0,0,1,0
35685.jpg,0,0,0,0,0,0,0,1,0
10720.jpg,0,0,0,0,0,0,0,1,0
1245.jpg,0,0,0,0,0,0,0,1,0
3082.jpg,0,0,0,0,0,0,0,1,0
490189.jpg,0,0,0,0,0,0,0,1,0
29380.jpg,0,0,0,0,0,0,0,1,0
619433.jpg,0,0,0,0,0,0,0,1,0
308624.jpg,0,0,0,0,0,0,0,1,0
1628.jpg,0,0,0,0,0,0,0,1,0
694943.jpg,0,0,0,0,0,0,0,1,0
37950.jpg,0,0,0,0,0,0,0,1,0
1163974.jpg,0,0,0,0,0,0,0,1,0
407445.jpg,0,0,0,0,0,0,0,1,0
11853.jpg,0,0,0,0,0,0,0,1,0
719410.jpg,0,0,0,0,0,0,0,1,0
230266.jpg,0,0,0,0,0,0,0,1,0
13346.jpg,0,0,0,0,0,0,0,1,0
11355.jpg,0,0,0,0,0,0,0,1,0
5203.jpg,0,0,0,0,0,0,0,1,0
10935.jpg,0,0,0,0,0,0,0,1,0
707103.jpg,0,0,0,0,0,0,0,1,0
9263.jpg,0,0,0,0,0,0,0,1,0
95610.jpg,0,0,0,0,0,0,0,1,0
1128568.jpg,0,0,0,0,0,0,0,1,0
50435.jpg,0,0,0,0,0,0,0,1,0
26935.jpg,0,0,0,0,0,0,0,1,0
3525.jpg,0,0,0,0,0,0,0,1,0
5038.jpg,0,0,0,0,0,0,0,1,0
935516.jpg,0,0,0,0,0,0,0,1,0
40165.jpg,0,0,0,0,0,0,0,1,0
670435.jpg,0,0,0,0,0,0,0,1,0
77744.jpg,0,0,0,0,0,0,0,1,0
242516.jpg,0,0,0,0,0,0,0,1,0
1068452.jpg,0,0,0,0,0,0,0,1,0
24405.jpg,0,0,0,0,0,0,0,1,0
1044302.jpg,0,0,0,0,0,0,0,1,0
853315.jpg,0,0,0,0,0,0,0,1,0
4467.jpg,0,0,0,0,0,0,0,1,0
610249.jpg,0,0,0,0,0,0,0,1,0
12772.jpg,0,0,0,0,0,0,0,1,0
43824.jpg,0,0,0,0,0,0,0,1,0
375867.jpg,0,0,0,0,0,0,0,1,0
11448.jpg,0,0,0,0,0,0,0,1,0
14924.jpg,0,0,0,0,0,0,0,1,0
4517.jpg,0,0,0,0,0,0,0,1,0
332283.jpg,0,0,0,0,0,0,0,1,0
15764.jpg,0,0,0,0,0,0,0,1,0
40885.jpg,0,0,0,0,0,0,0,1,0
19265.jpg,0,0,0,0,0,0,0,1,0
513576.jpg,0,0,0,0,0,0,0,1,0
11400.jpg,0,0,0,0,0,0,0,1,0
6877.jpg,0,0,0,0,0,0,0,1,0
11599.jpg,0,0,0,0,0,0,0,1,0
346470.jpg,0,0,0,0,0,0,0,1,0
12531.jpg,0,0,0,0,0,0,0,1,0
390845.jpg,0,0,0,0,0,0,0,1,0
94515.jpg,0,0,0,0,0,0,0,1,0
616251.jpg,0,0,0,0,0,0,0,1,0
14370.jpg,0,0,0,0,0,0,0,1,0
458534.jpg,0,0,0,0,0,0,0,1,0
41823.jpg,0,0,0,0,0,0,0,1,0
10464.jpg,0,0,0,0,0,0,0,1,0
38093.jpg,0,0,0,0,0,0,0,1,0
9261.jpg,0,0,0,0,0,0,0,1,0
18203.jpg,0,0,0,0,0,0,0,1,0
491473.jpg,0,0,0,0,0,0,0,1,0
4153.jpg,0,0,0,0,0,0,0,1,0
9591.jpg,0,0,0,0,0,0,0,1,0
75802.jpg,0,0,0,0,0,0,0,1,0
59507.jpg,0,0,0,0,0,0,0,1,0
25189.jpg,0,0,0,0,0,0,0,1,0
229297.jpg,0,0,0,0,0,0,0,1,0
11673.jpg,0,0,0,0,0,0,0,1,0
647162.jpg,0,0,0,0,0,0,0,1,0
810223.jpg,0,0,0,0,0,0,0,1,0
51736.jpg,0,0,0,0,0,0,0,1,0
236.jpg,0,0,0,0,0,0,0,1,0
772272.jpg,0,0,0,0,0,0,0,1,0
2731.jpg,0,0,0,0,0,0,0,1,0
51822.jpg,0,0,0,0,0,0,0,1,0
1968.jpg,0,0,0,0,0,0,0,1,0
2313.jpg,0,0,0,0,0,0,0,1,0
39850.jpg,0,0,0,0,0,0,0,1,0
27583.jpg,0,0,0,0,0,0,0,1,0
652572.jpg,0,0,0,0,0,0,0,1,0
43388.jpg,0,0,0,0,0,0,0,1,0
18183.jpg,0,0,0,0,0,0,0,1,0
10486.jpg,0,0,0,0,0,0,0,1,0
33030.jpg,0,0,0,0,0,0,0,1,0
13972.jpg,0,0,0,0,0,0,0,1,0
30204.jpg,0,0,0,0,0,0,0,1,0
22744.jpg,0,0,0,0,0,0,0,1,0
584004.jpg,0,0,0,0,0,0,0,0,1
760161.jpg,0,0,0,0,0,0,0,0,1
944303.jpg,0,0,0,0,0,0,0,0,1
990485.jpg,0,0,0,0,0,0,0,0,1
4909.jpg,0,0,0,0,0,0,0,0,1
756999.jpg,0,0,0,0,0,0,0,0,1
493922.jpg,0,0,0,0,0,0,0,0,1
614479.jpg,0,0,0,0,0,0,0,0,1
21208.jpg,0,0,0,0,0,0,0,0,1
424139.jpg,0,0,0,0,0,0,0,0,1
1010600.jpg,0,0,0,0,0,0,0,0,1
17111.jpg,0,0,0,0,0,0,0,0,1
280002.jpg,0,0,0,0,0,0,0,0,1
8645.jpg,0,0,0,0,0,0,0,0,1
13448.jpg,0,0,0,0,0,0,0,0,1
207933.jpg,0,0,0,0,0,0,0,0,1
300665.jpg,0,0,0,0,0,0,0,0,1
63.jpg,0,0,0,0,0,0,0,0,1
2974.jpg,0,0,0,0,0,0,0,0,1
723072.jpg,0,0,0,0,0,0,0,0,1
745881.jpg,0,0,0,0,0,0,0,0,1
11460.jpg,0,0,0,0,0,0,0,0,1
831028.jpg,0,0,0,0,0,0,0,0,1
9730.jpg,0,0,0,0,0,0,0,0,1
298250.jpg,0,0,0,0,0,0,0,0,1
72784.jpg,0,0,0,0,0,0,0,0,1
288.jpg,0,0,0,0,0,0,0,0,1
16938.jpg,0,0,0,0,0,0,0,0,1
284427.jpg,0,0,0,0,0,0,0,0,1
298312.jpg,0,0,0,0,0,0,0,0,1
926378.jpg,0,0,0,0,0,0,0,0,1
520763.jpg,0,0,0,0,0,0,0,0,1
10576.jpg,0,0,0,0,0,0,0,0,1
713704.jpg,0,0,0,0,0,0,0,0,1
4513.jpg,0,0,0,0,0,0,0,0,1
1058063.jpg,0,0,0,0,0,0,0,0,1
8338.jpg,0,0,0,0,0,0,0,0,1
1985.jpg,0,0,0,0,0,0,0,0,1
958182.jpg,0,0,0,0,0,0,0,0,1
10398.jpg,0,0,0,0,0,0,0,0,1
375846.jpg,0,0,0,0,0,0,0,0,1
758679.jpg,0,0,0,0,0,0,0,0,1
615658.jpg,0,0,0,0,0,0,0,0,1
558655.jpg,0,0,0,0,0,0,0,0,1
1159559.jpg,0,0,0,0,0,0,0,0,1
8461.jpg,0,0,0,0,0,0,0,0,1
12707.jpg,0,0,0,0,0,0,0,0,1
10726.jpg,0,0,0,0,0,0,0,0,1
416234.jpg,0,0,0,0,0,0,0,0,1
438396.jpg,0,0,0,0,0,0,0,0,1
49517.jpg,0,0,0,0,0,0,0,0,1
29161.jpg,0,0,0,0,0,0,0,0,1
1035705.jpg,0,0,0,0,0,0,0,0,1
517116.jpg,0,0,0,0,0,0,0,0,1
854887.jpg,0,0,0,0,0,0,0,0,1
