filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
452739.jpg,1,0,0,0,0,0,0,0,0
529772.jpg,1,0,0,0,0,0,0,0,0
531208.jpg,1,0,0,0,0,0,0,0,0
23452.jpg,1,0,1,0,0,0,0,0,0
34309.jpg,1,0,0,0,0,0,0,0,0
534.jpg,1,0,0,0,0,0,0,0,0
58699.jpg,1,0,0,0,0,0,0,0,0
1075789.jpg,1,0,0,0,0,0,0,0,0
7840.jpg,1,0,0,0,0,0,0,0,0
634528.jpg,1,0,0,0,0,0,0,0,0
921636.jpg,1,0,0,1,0,0,0,0,0
1049948.jpg,1,0,0,0,0,0,0,0,0
104566.jpg,1,0,0,0,0,0,0,0,0
374954.jpg,1,0,0,0,0,0,0,0,0
616803.jpg,1,0,0,0,0,1,0,0,0
405965.jpg,1,0,0,0,0,0,0,0,0
11891.jpg,1,0,0,1,0,0,0,0,0
60713.jpg,1,0,0,0,0,0,0,0,0
182228.jpg,1,0,0,0,0,0,0,0,0
385383.jpg,1,0,0,0,0,0,0,0,0
161629.jpg,1,0,0,0,0,0,0,0,0
493103.jpg,1,0,0,0,0,0,0,0,0
411612.jpg,1,0,0,0,1,0,0,0,0
78239.jpg,1,0,0,0,1,0,0,0,0
872177.jpg,1,0,0,0,0,0,0,0,0
56821.jpg,1,0,0,0,0,0,0,0,0
74513.jpg,1,0,0,0,0,0,0,0,0
230179.jpg,1,0,0,0,0,0,0,0,0
46304.jpg,1,0,1,0,0,0,0,0,0
338421.jpg,1,0,0,0,0,0,0,0,0
18305.jpg,1,0,0,0,0,0,0,0,0
283827.jpg,1,0,0,0,0,0,0,0,0
296695.jpg,1,0,0,0,0,0,0,0,0
37939.jpg,1,0,0,0,0,0,0,0,0
51997.jpg,1,0,0,0,0,0,0,0,0
23097.jpg,1,0,0,0,0,0,0,0,0
50939.jpg,1,0,0,0,1,0,0,0,1
285803.jpg,1,0,0,0,0,0,0,0,0
269173.jpg,1,0,0,0,0,0,0,0,0
72016.jpg,1,0,0,0,0,0,0,0,0
32302.jpg,1,0,0,0,0,0,0,0,0
637202.jpg,1,0,0,0,0,0,0,0,0
54270.jpg,1,0,0,0,0,0,0,0,0
180948.jpg,1,0,0,0,0,0,0,0,0
242546.jpg,1,0,0,0,0,0,0,0,0
100402.jpg,1,0,0,0,0,0,0,0,0
31027.jpg,1,0,0,0,0,0,0,0,0
49519.jpg,1,0,0,0,0,0,0,0,0
47964.jpg,1,0,0,0,0,0,0,0,0
516486.jpg,1,0,0,0,0,0,0,0,0
337401.jpg,1,0,0,0,0,0,1,0,0
660.jpg,1,0,0,0,0,0,0,0,0
443109.jpg,1,0,0,0,0,0,0,0,0
277353.jpg,1,0,0,0,0,0,0,0,0
75569.jpg,1,0,0,0,0,0,0,0,0
128185.jpg,1,0,0,0,0,0,0,0,0
50053.jpg,1,0,0,0,0,0,0,0,0
35463.jpg,1,0,0,0,0,0,0,0,0
79723.jpg,1,0,0,0,0,0,0,0,0
950792.jpg,1,0,0,0,0,0,0,0,0
11315.jpg,1,0,0,0,0,0,0,0,0
50020.jpg,1,0,0,0,0,0,0,0,0
445962.jpg,1,0,0,0,0,0,0,0,1
240614.jpg,1,0,0,0,0,0,0,0,0
461758.jpg,1,0,0,0,0,0,1,0,0
496891.jpg,1,0,0,1,0,0,0,0,0
47942.jpg,1,0,0,0,0,0,0,0,0
45029.jpg,1,0,0,0,0,0,0,1,0
10881.jpg,1,0,0,0,0,0,0,0,0
14161.jpg,1,0,0,0,0,0,0,0,0
124788.jpg,1,0,0,0,0,0,0,0,0
147441.jpg,1,0,0,0,0,0,0,0,0
18.jpg,1,0,0,0,0,0,0,0,0
811634.jpg,1,0,0,0,0,0,0,0,0
443791.jpg,1,0,0,0,0,0,0,0,0
856433.jpg,1,0,0,0,0,0,0,0,0
22832.jpg,1,0,0,0,0,0,0,0,1
795793.jpg,1,0,0,0,0,0,0,0,0
568620.jpg,1,0,0,0,0,0,0,0,0
577922.jpg,1,0,0,0,0,0,0,0,1
869.jpg,1,0,0,0,0,0,0,0,0
849236.jpg,1,0,0,1,0,0,0,0,0
7364.jpg,1,0,0,1,0,1,0,0,0
64578.jpg,1,0,0,0,0,0,0,0,0
500378.jpg,1,0,0,0,1,0,0,0,0
267963.jpg,1,0,0,0,0,0,0,0,0
24392.jpg,1,0,0,0,0,0,0,0,0
106908.jpg,1,0,0,0,0,0,0,0,0
272430.jpg,1,0,0,0,0,0,0,0,0
311146.jpg,1,0,0,0,0,0,0,0,0
153738.jpg,1,0,0,0,0,0,0,0,0
152747.jpg,1,0,0,0,0,0,0,0,0
644714.jpg,1,0,0,0,0,0,0,0,0
368006.jpg,1,0,0,0,0,0,0,0,0
40810.jpg,1,0,0,0,0,0,0,0,0
46429.jpg,1,0,0,0,0,0,0,0,0
39256.jpg,1,0,0,0,0,0,0,0,0
228756.jpg,1,0,0,0,0,0,0,0,0
64806.jpg,1,0,0,0,0,0,0,0,0
457331.jpg,1,0,0,0,0,0,0,0,0
85795.jpg,1,0,0,0,0,0,0,0,0
278778.jpg,1,0,0,0,0,0,0,0,0
171304.jpg,1,0,0,0,0,0,0,0,0
459698.jpg,1,0,0,0,0,0,0,1,0
509585.jpg,1,0,0,0,0,0,0,0,0
15379.jpg,1,1,0,0,0,0,0,0,0
542507.jpg,1,1,0,0,0,0,0,0,0
852592.jpg,1,0,0,0,1,0,0,0,0
25074.jpg,1,0,0,0,1,0,0,0,0
8974.jpg,1,0,0,0,0,0,0,0,0
379542.jpg,0,1,0,0,0,0,0,0,0
468085.jpg,0,1,0,0,0,0,0,0,0
1254738.jpg,0,1,0,0,0,0,0,0,0
10601.jpg,0,1,0,0,0,0,1,0,0
76081.jpg,0,1,0,0,0,0,0,0,0
768069.jpg,0,1,0,0,0,0,0,0,0
55287.jpg,0,1,0,0,0,0,0,0,0
300773.jpg,0,1,1,0,0,0,0,0,0
496708.jpg,0,1,0,0,0,0,0,0,0
924356.jpg,0,1,0,0,0,0,0,0,0
969054.jpg,0,1,0,0,0,0,0,0,0
252886.jpg,0,1,0,0,0,0,0,0,0
162700.jpg,0,1,0,0,0,0,0,0,0
984868.jpg,0,1,0,0,0,0,0,0,0
68732.jpg,0,1,0,0,0,0,0,0,0
305147.jpg,0,1,0,0,0,0,0,0,0
257521.jpg,0,1,0,0,0,0,0,0,0
181368.jpg,0,1,0,0,0,0,0,0,0
415486.jpg,0,1,0,0,0,0,0,0,0
210395.jpg,0,1,0,0,0,0,0,0,0
441331.jpg,0,1,0,0,0,0,0,0,0
157738.jpg,0,1,0,0,0,0,0,0,0
29800.jpg,0,1,0,0,0,0,0,0,0
31141.jpg,0,1,1,0,0,0,0,0,0
34231.jpg,0,1,0,0,0,0,0,0,0
269699.jpg,0,1,0,0,0,0,0,0,0
215391.jpg,0,1,0,0,0,0,0,0,0
126867.jpg,0,1,0,0,0,0,0,0,0
187977.jpg,0,1,0,0,0,0,0,0,0
241111.jpg,0,1,1,0,0,0,0,0,0
597316.jpg,0,1,0,0,0,0,1,0,0
11199.jpg,0,1,0,0,0,0,0,0,0
947938.jpg,0,1,1,0,0,0,1,0,0
592693.jpg,0,1,0,0,0,0,0,0,0
82690.jpg,0,1,0,1,0,0,0,0,0
731949.jpg,0,1,0,0,0,0,0,0,0
75015.jpg,0,1,0,0,0,0,0,0,0
354082.jpg,0,1,0,0,0,0,0,0,0
81566.jpg,0,1,0,0,0,0,0,0,0
664806.jpg,0,1,0,0,0,0,0,0,0
669337.jpg,0,1,0,0,0,0,1,0,0
210291.jpg,0,1,0,0,0,0,0,0,0
483863.jpg,0,1,0,0,0,0,0,0,0
194148.jpg,0,1,0,0,0,0,0,0,0
147007.jpg,0,1,0,0,0,0,0,0,0
339944.jpg,0,1,0,0,0,0,0,0,0
361378.jpg,0,1,0,0,0,0,0,0,0
417909.jpg,0,1,0,0,0,0,0,0,0
825638.jpg,0,1,0,0,0,0,0,0,0
187464.jpg,0,1,0,0,0,0,0,0,0
912908.jpg,0,1,0,0,0,0,0,0,0
967.jpg,0,1,0,0,0,0,0,0,0
342214.jpg,0,1,0,0,0,0,0,0,0
108862.jpg,0,1,1,0,0,0,0,0,0
53761.jpg,0,1,0,0,0,0,0,0,0
336374.jpg,0,1,0,0,0,0,0,0,0
516729.jpg,0,1,0,0,0,0,0,0,0
451044.jpg,0,1,0,0,0,0,0,0,0
19961.jpg,0,1,1,0,0,0,0,0,0
204222.jpg,0,1,0,0,0,0,0,0,0
393306.jpg,0,1,0,0,0,0,0,0,0
37430.jpg,0,1,0,0,0,0,1,0,0
80669.jpg,0,1,0,0,0,0,0,0,0
244221.jpg,0,1,0,0,0,0,0,0,0
146759.jpg,0,1,0,0,0,0,0,0,0
101030.jpg,0,1,0,0,0,0,0,0,0
240797.jpg,0,1,0,0,0,0,0,0,0
227537.jpg,0,1,0,0,0,0,0,0,0
113379.jpg,0,1,0,0,0,0,0,0,0
237413.jpg,0,1,0,0,0,0,0,0,0
41078.jpg,0,1,0,0,0,0,1,0,0
175821.jpg,0,1,0,0,0,0,0,0,0
178664.jpg,0,1,0,0,0,0,0,0,0
407447.jpg,0,1,0,0,0,0,0,0,0
394759.jpg,0,1,0,0,0,0,0,0,0
403510.jpg,0,1,0,0,0,0,1,0,0
1022789.jpg,0,1,1,0,0,1,1,0,0
452551.jpg,0,1,0,0,0,0,0,0,0
136686.jpg,0,1,0,1,0,0,0,0,0
407890.jpg,0,1,0,0,0,1,0,0,0
27664.jpg,0,1,0,0,0,0,0,0,0
970268.jpg,0,1,0,0,0,0,0,0,0
916401.jpg,0,1,0,0,0,0,0,0,0
28603.jpg,0,1,0,0,0,0,0,0,0
350061.jpg,0,1,0,0,0,0,0,0,0
107092.jpg,0,1,0,0,0,0,0,0,0
418243.jpg,0,1,0,0,0,0,0,0,0
252953.jpg,0,1,0,0,0,0,0,0,0
215505.jpg,0,1,0,0,0,0,0,0,0
9998.jpg,0,1,0,0,0,0,1,0,0
9992.jpg,0,1,0,0,0,0,1,0,0
3098.jpg,0,1,0,0,0,0,0,0,0
507522.jpg,0,1,0,0,0,0,0,0,0
60234.jpg,0,1,0,0,0,0,0,0,0
4407.jpg,0,1,0,0,0,0,0,0,0
688922.jpg,0,1,0,0,0,0,0,0,0
36759.jpg,0,1,0,1,0,0,0,0,0
74617.jpg,0,1,1,0,0,0,0,0,0
420644.jpg,0,1,0,0,0,0,0,0,1
256968.jpg,0,1,1,0,0,0,0,0,0
469310.jpg,0,1,0,0,0,0,0,0,0
473920.jpg,0,1,0,1,0,0,0,0,1
424656.jpg,0,1,0,0,0,0,0,0,0
297802.jpg,0,1,0,0,0,0,0,0,0
493529.jpg,0,1,0,0,0,0,0,0,0
24428.jpg,0,1,0,0,0,0,0,0,0
744.jpg,0,1,0,0,0,1,0,0,0
436969.jpg,0,1,0,0,0,0,0,0,0
528656.jpg,0,1,0,0,0,0,1,0,0
55729.jpg,0,1,0,0,0,0,0,0,0
323389.jpg,0,1,0,0,0,0,0,0,0
164302.jpg,0,1,0,0,0,0,0,0,0
17047.jpg,0,1,0,0,0,0,0,1,0
10339.jpg,0,1,0,0,0,0,0,0,0
383785.jpg,0,1,0,0,0,0,0,0,0
635237.jpg,0,1,0,0,0,0,0,0,0
220447.jpg,0,1,0,0,0,0,0,0,0
18118.jpg,0,1,0,0,0,0,0,0,0
328387.jpg,0,1,0,0,0,0,0,0,0
239400.jpg,0,1,0,0,0,0,0,0,0
263621.jpg,0,1,0,0,0,0,0,0,0
64353.jpg,0,1,0,0,0,0,0,0,0
157129.jpg,0,1,0,0,0,0,0,0,0
47070.jpg,0,1,0,0,0,0,1,1,0
21864.jpg,0,1,0,0,0,0,1,0,0
20278.jpg,0,1,0,0,0,0,0,0,0
34765.jpg,0,1,0,1,0,0,0,0,0
354087.jpg,0,1,0,0,0,0,0,0,0
487525.jpg,0,1,0,0,0,0,0,0,0
760276.jpg,0,1,0,0,0,0,0,0,0
41152.jpg,0,1,0,0,0,0,0,0,0
299056.jpg,0,1,0,0,0,0,0,0,0
75845.jpg,0,1,0,0,0,0,0,0,0
637438.jpg,0,1,0,0,0,0,0,0,0
208359.jpg,0,1,0,0,0,0,0,0,0
1250757.jpg,0,1,0,0,0,0,0,0,0
194872.jpg,0,1,0,0,0,0,0,0,0
505795.jpg,0,1,0,0,0,0,0,0,0
172747.jpg,0,1,0,0,0,0,0,0,0
947049.jpg,0,1,0,0,0,0,0,0,0
20653.jpg,0,1,0,0,0,0,0,0,0
428293.jpg,0,1,0,0,0,0,0,0,0
485371.jpg,0,1,0,0,0,0,0,0,0
669748.jpg,0,1,0,0,0,0,0,0,1
172517.jpg,0,1,0,0,0,0,0,0,0
16043.jpg,0,1,0,0,0,0,0,0,0
138121.jpg,0,1,0,0,0,0,0,0,0
438597.jpg,0,1,0,0,0,0,0,0,0
352504.jpg,0,1,0,0,0,0,0,0,0
47345.jpg,0,1,0,0,0,0,0,0,0
273881.jpg,0,1,0,0,0,0,0,0,0
279516.jpg,0,1,0,0,0,0,0,0,0
30660.jpg,0,1,0,0,0,0,0,0,0
182067.jpg,0,1,0,0,0,0,0,0,0
80132.jpg,0,1,0,0,0,0,0,0,0
414973.jpg,0,1,0,0,0,0,0,0,0
76471.jpg,0,1,0,0,0,0,0,0,0
636344.jpg,0,1,0,0,0,0,0,0,0
1027643.jpg,0,1,1,0,0,0,0,0,0
589041.jpg,0,1,0,0,0,0,0,0,0
209937.jpg,0,1,0,0,0,0,0,0,0
17094.jpg,0,1,0,0,0,0,0,0,0
646577.jpg,0,1,0,0,0,0,0,0,0
69897.jpg,0,1,0,0,0,0,0,0,0
273735.jpg,0,1,0,0,0,0,0,0,0
562443.jpg,0,1,1,0,0,0,0,0,0
37846.jpg,0,1,0,0,0,0,0,0,0
1189071.jpg,0,1,0,0,0,0,0,0,0
254682.jpg,0,1,0,0,0,0,0,0,0
1187494.jpg,0,1,0,0,0,0,0,0,0
111312.jpg,0,1,0,0,0,0,0,0,0
28755.jpg,0,1,0,0,0,0,0,0,0
420002.jpg,0,1,0,0,0,0,0,0,0
928480.jpg,0,1,0,0,0,0,0,0,0
505179.jpg,0,1,0,0,0,0,0,0,0
1251267.jpg,0,1,1,0,0,0,0,0,0
944.jpg,0,1,0,0,1,0,0,0,0
10956.jpg,0,1,0,0,0,0,0,0,0
371645.jpg,0,1,0,0,0,0,0,0,0
1061995.jpg,0,1,0,0,0,0,0,0,0
240224.jpg,0,1,0,0,0,0,0,0,0
369399.jpg,0,1,0,0,0,0,0,0,0
545742.jpg,0,1,1,1,0,0,0,0,0
106245.jpg,0,1,0,0,0,0,0,0,0
271028.jpg,0,1,0,0,0,0,0,0,0
42658.jpg,0,1,0,0,0,0,0,0,0
12685.jpg,0,1,0,0,0,0,0,0,0
8053.jpg,0,1,0,0,0,0,0,0,0
22371.jpg,0,1,0,0,0,0,0,0,0
34205.jpg,0,1,0,0,0,0,0,0,0
17832.jpg,0,1,0,0,0,0,0,0,0
352672.jpg,0,1,0,0,0,0,0,0,0
332012.jpg,0,1,0,0,0,0,0,0,0
305505.jpg,0,1,0,0,0,0,0,0,0
288895.jpg,0,1,0,0,0,0,0,0,0
278808.jpg,0,1,0,0,0,0,0,0,0
269602.jpg,0,1,0,0,0,0,0,0,0
937315.jpg,0,1,0,0,0,0,1,0,0
54892.jpg,0,1,1,0,0,0,0,0,0
76140.jpg,0,1,0,0,0,0,0,0,0
60488.jpg,0,1,0,0,0,0,0,0,0
110823.jpg,0,1,0,0,0,0,0,0,0
49013.jpg,0,1,1,1,0,0,0,0,0
73501.jpg,0,1,0,0,0,0,0,0,0
313995.jpg,0,1,1,0,0,0,0,0,0
399579.jpg,0,1,0,0,0,0,0,0,0
32928.jpg,0,1,0,0,0,0,1,0,0
552524.jpg,0,1,0,0,0,0,0,0,0
42209.jpg,0,1,0,0,0,0,0,0,0
405040.jpg,0,1,0,0,0,0,0,0,0
465070.jpg,0,1,0,0,0,0,0,0,0
55832.jpg,0,1,0,0,0,0,0,0,0
301528.jpg,0,1,1,1,0,0,0,0,0
31129.jpg,0,1,0,0,0,0,0,0,0
584925.jpg,0,1,0,0,0,0,0,0,0
98109.jpg,0,1,0,0,0,0,0,0,0
339002.jpg,0,1,0,0,0,0,0,0,0
162103.jpg,0,1,0,0,0,0,0,0,0
529646.jpg,0,1,0,0,0,0,0,0,0
10109.jpg,0,1,0,1,0,0,0,0,0
27860.jpg,0,1,0,0,0,0,0,0,0
24442.jpg,0,1,0,0,0,0,0,0,0
431742.jpg,0,1,0,0,0,0,0,0,0
61391.jpg,0,1,0,0,0,0,0,0,0
1080252.jpg,0,1,0,0,0,0,0,0,0
39245.jpg,0,1,0,0,0,0,0,0,0
934881.jpg,0,1,0,0,0,0,1,0,0
42601.jpg,0,1,0,0,0,0,0,0,0
127708.jpg,0,1,0,0,0,0,0,0,0
593054.jpg,0,1,0,0,0,0,1,0,0
14903.jpg,0,1,0,0,0,0,0,0,0
42657.jpg,0,1,0,0,0,0,0,0,0
13355.jpg,0,1,0,0,0,0,1,0,0
9954.jpg,0,1,0,0,0,0,1,0,0
10669.jpg,0,1,0,0,0,1,0,0,0
19732.jpg,0,1,0,0,0,0,0,0,0
580988.jpg,0,1,0,0,0,0,0,0,0
105755.jpg,0,1,0,0,0,0,0,0,0
417294.jpg,0,1,0,0,0,0,0,0,0
895234.jpg,0,1,0,0,0,0,0,0,0
1002373.jpg,0,1,0,0,0,0,0,0,0
136087.jpg,0,1,0,0,0,0,0,0,0
536125.jpg,0,1,0,0,0,0,0,0,0
529870.jpg,0,1,0,0,0,0,0,0,0
518893.jpg,0,1,0,0,0,0,0,0,0
503206.jpg,0,1,0,0,0,0,0,0,0
494849.jpg,0,1,0,0,0,0,0,0,0
476382.jpg,0,1,0,0,0,0,0,0,0
48463.jpg,0,1,0,0,0,0,0,0,0
995541.jpg,0,1,0,0,0,0,0,0,0
30419.jpg,0,1,0,0,0,0,0,0,0
263794.jpg,0,1,0,0,0,0,0,0,0
38437.jpg,0,1,0,0,0,0,0,0,0
37565.jpg,0,1,0,0,0,0,0,0,0
379974.jpg,0,1,0,0,0,0,0,0,0
49967.jpg,0,1,0,0,0,0,0,0,0
146536.jpg,0,1,1,0,0,0,0,0,0
312408.jpg,0,1,0,0,0,0,0,0,0
42137.jpg,0,1,0,0,0,1,0,0,0
1148383.jpg,0,1,0,0,0,0,0,0,0
109537.jpg,0,1,0,0,0,0,0,0,0
54278.jpg,0,1,0,0,0,0,0,0,0
503207.jpg,0,1,0,0,0,0,0,0,0
20141.jpg,0,1,0,0,0,0,0,0,0
589758.jpg,0,1,0,0,0,0,0,0,0
1169809.jpg,0,1,0,0,0,0,0,0,0
40042.jpg,0,1,0,0,0,0,0,0,0
643215.jpg,0,1,0,0,0,0,0,0,0
127380.jpg,0,1,1,0,0,0,0,0,0
811631.jpg,0,1,0,0,0,1,0,0,0
947.jpg,0,1,0,0,0,0,0,0,0
238159.jpg,0,1,0,0,0,0,0,0,0
58790.jpg,0,1,0,0,0,0,0,0,0
440087.jpg,0,1,0,0,0,0,0,0,0
78028.jpg,0,1,0,0,0,0,0,0,0
429043.jpg,0,1,1,0,0,0,0,0,0
49719.jpg,0,1,0,0,0,0,0,0,0
388259.jpg,0,1,0,0,0,0,0,0,0
31240.jpg,0,1,0,0,0,0,0,0,0
85854.jpg,0,1,0,0,0,0,0,0,0
116994.jpg,0,1,0,0,0,0,0,0,0
167286.jpg,0,1,0,0,0,0,0,0,0
621727.jpg,0,1,0,0,0,0,0,0,0
53605.jpg,0,1,0,0,0,0,0,0,0
798286.jpg,0,1,0,0,0,0,0,0,0
278154.jpg,0,1,0,0,0,0,0,0,0
333675.jpg,0,1,0,0,0,0,0,0,0
50717.jpg,0,1,0,0,0,0,0,0,0
75944.jpg,0,1,0,0,0,0,0,0,0
125239.jpg,0,1,0,0,0,0,0,0,0
49345.jpg,0,1,0,0,0,0,0,0,0
238196.jpg,0,1,0,0,0,0,0,0,0
319367.jpg,0,1,0,0,0,0,0,0,0
208269.jpg,0,1,0,0,0,0,0,0,0
588069.jpg,0,1,0,0,0,0,0,0,0
84609.jpg,0,1,0,0,0,0,0,0,0
481305.jpg,0,1,0,0,0,0,0,0,0
14075.jpg,0,1,0,0,0,0,0,0,0
87689.jpg,0,1,0,0,0,0,0,0,0
322443.jpg,0,1,0,0,0,0,0,0,0
81549.jpg,0,1,0,0,0,0,0,0,0
160064.jpg,0,1,0,0,0,0,0,0,0
568901.jpg,0,1,0,0,0,0,0,0,0
336391.jpg,0,1,0,0,0,0,0,0,0
5915.jpg,0,1,0,0,0,0,0,0,0
777067.jpg,0,1,0,0,0,0,0,0,0
240898.jpg,0,1,0,0,0,0,0,0,0
324463.jpg,0,1,0,0,0,0,0,0,0
43607.jpg,0,1,0,0,0,0,0,0,0
10812.jpg,0,1,0,0,0,0,0,0,0
427648.jpg,0,1,0,0,0,0,0,0,0
431693.jpg,0,1,1,0,0,0,0,0,0
542423.jpg,0,1,0,0,0,0,0,0,0
92790.jpg,0,1,0,0,0,0,0,0,0
73574.jpg,0,1,0,0,0,0,0,0,0
38817.jpg,0,1,0,0,0,0,0,0,0
72440.jpg,0,1,0,0,0,0,0,0,0
142284.jpg,0,1,0,0,0,0,0,0,0
75140.jpg,0,1,0,0,0,0,0,0,0
49375.jpg,0,1,0,0,1,0,0,0,0
106355.jpg,0,1,0,0,0,0,0,0,0
26595.jpg,0,1,0,0,0,0,0,0,0
43685.jpg,0,1,0,0,0,0,0,0,0
20413.jpg,0,1,0,1,0,0,0,0,0
41831.jpg,0,1,0,0,0,0,0,0,0
56268.jpg,0,1,0,0,0,0,0,0,0
356905.jpg,0,1,0,0,0,0,0,0,0
63618.jpg,0,1,0,0,0,0,0,0,0
35703.jpg,0,1,0,0,0,0,0,0,0
321068.jpg,0,1,0,0,0,0,0,0,0
518764.jpg,0,1,0,0,0,1,0,0,0
388347.jpg,0,1,0,0,0,0,0,0,0
378373.jpg,0,1,0,0,0,0,0,0,0
19017.jpg,0,1,0,1,0,0,0,0,0
627661.jpg,0,1,0,0,0,0,0,0,0
332210.jpg,0,1,1,0,0,0,0,0,0
24614.jpg,0,1,0,0,0,0,0,0,0
337973.jpg,0,1,0,0,0,0,0,0,0
649274.jpg,0,1,0,0,0,0,0,0,0
216290.jpg,0,1,0,0,0,0,0,0,0
219156.jpg,0,1,0,0,0,0,0,0,0
419699.jpg,0,1,0,0,0,0,0,0,0
939338.jpg,0,1,1,0,0,0,1,0,0
3679.jpg,0,1,0,0,0,0,0,0,0
78356.jpg,0,1,0,0,0,0,0,0,0
81575.jpg,0,1,0,0,0,0,0,0,0
585974.jpg,0,1,0,0,0,0,0,0,0
74319.jpg,0,1,0,0,0,0,0,0,0
4526.jpg,0,1,0,0,0,0,0,0,0
381690.jpg,0,1,0,0,0,0,0,0,0
252905.jpg,0,1,0,0,0,0,0,0,0
82061.jpg,0,1,0,0,0,0,0,0,0
100922.jpg,0,1,0,0,0,0,0,0,0
2963.jpg,0,1,0,1,0,0,0,0,0
90022.jpg,0,1,0,0,0,0,0,0,0
268673.jpg,0,1,0,0,0,0,0,0,0
42001.jpg,0,1,0,0,0,0,0,0,0
507569.jpg,0,1,0,0,0,0,0,0,0
160046.jpg,0,1,0,0,0,0,0,0,0
87906.jpg,0,1,0,0,0,0,0,0,0
329959.jpg,0,1,0,0,0,0,0,0,0
360503.jpg,0,1,0,0,0,0,0,0,0
43135.jpg,0,1,0,0,0,0,0,0,0
57949.jpg,0,1,0,0,0,0,0,0,0
541618.jpg,0,1,0,0,0,0,0,0,0
39695.jpg,0,1,0,0,0,0,0,0,0
38268.jpg,0,1,0,0,0,0,0,0,0
379305.jpg,0,1,0,0,0,0,0,0,0
702292.jpg,0,1,0,0,0,0,0,0,0
410655.jpg,0,1,0,0,0,0,0,0,0
817876.jpg,0,1,0,0,0,0,0,0,0
177271.jpg,0,1,1,0,0,0,0,0,0
35988.jpg,0,1,0,0,0,0,0,0,0
1202152.jpg,0,1,1,0,0,0,0,0,0
363209.jpg,0,1,0,0,0,0,0,0,0
19668.jpg,0,1,0,0,0,0,0,0,0
37949.jpg,0,1,0,0,0,0,0,0,0
117361.jpg,0,1,0,0,0,0,0,0,0
950999.jpg,0,1,0,0,0,0,0,0,0
149961.jpg,0,1,0,0,0,0,0,0,0
77951.jpg,0,1,0,0,0,0,0,0,0
86298.jpg,0,1,0,0,0,0,0,0,0
284345.jpg,0,1,0,0,0,0,0,0,0
252759.jpg,0,1,0,0,0,0,0,0,0
1064594.jpg,0,1,0,0,0,0,0,0,0
708169.jpg,0,1,0,0,0,0,0,0,0
141066.jpg,0,1,0,0,0,0,0,0,0
91951.jpg,0,1,0,0,0,0,1,0,0
617310.jpg,0,1,0,0,0,0,0,0,0
69336.jpg,0,1,0,0,0,0,0,0,0
71103.jpg,0,1,0,0,0,0,0,0,0
17834.jpg,0,1,0,0,0,0,1,0,0
18993.jpg,0,1,0,0,0,0,0,0,0
334354.jpg,0,1,0,0,0,1,0,1,0
571468.jpg,0,1,0,0,0,0,1,0,0
25587.jpg,0,1,0,0,0,0,0,0,0
109420.jpg,0,1,0,0,0,0,0,0,0
57218.jpg,0,1,0,0,0,0,0,0,0
220426.jpg,0,1,0,0,0,0,0,0,0
266539.jpg,0,1,0,0,0,0,0,0,0
62849.jpg,0,1,0,0,0,0,0,0,0
731663.jpg,0,1,0,0,0,0,0,0,0
108962.jpg,0,1,0,0,0,0,0,0,0
71080.jpg,0,1,0,0,0,0,0,0,0
261231.jpg,0,1,0,0,0,0,0,0,0
134502.jpg,0,1,0,0,0,0,0,0,0
284791.jpg,0,1,0,0,0,0,0,0,0
251850.jpg,0,1,0,0,0,0,0,0,0
259835.jpg,0,1,0,0,0,0,0,0,0
403008.jpg,0,1,0,0,0,0,0,0,0
117266.jpg,0,1,0,0,0,0,0,0,0
511343.jpg,0,1,0,0,0,0,0,0,0
372752.jpg,0,1,0,0,0,0,1,0,0
279709.jpg,0,1,0,0,0,0,0,0,0
594188.jpg,0,1,0,0,0,0,1,1,0
310135.jpg,0,1,0,0,0,0,0,0,0
448779.jpg,0,1,0,0,0,0,0,0,0
369007.jpg,0,1,0,0,0,0,0,0,0
65288.jpg,0,1,0,0,0,0,0,0,0
44890.jpg,0,1,0,0,0,0,0,0,0
148686.jpg,0,1,0,0,0,0,0,0,0
49372.jpg,0,1,0,0,0,0,0,0,0
62219.jpg,0,1,0,0,0,0,0,0,0
64365.jpg,0,1,0,0,0,0,0,0,0
50081.jpg,0,1,0,0,0,0,0,0,0
58995.jpg,0,1,0,0,0,0,0,0,0
19493.jpg,0,1,0,0,0,0,0,0,0
474134.jpg,0,1,0,0,0,0,0,0,0
257001.jpg,0,1,0,0,0,0,0,0,0
241188.jpg,0,1,0,0,0,0,0,0,0
61341.jpg,0,1,0,0,0,0,0,0,0
259557.jpg,0,1,0,0,0,0,0,0,0
138503.jpg,0,1,0,0,0,0,0,0,0
582083.jpg,0,1,0,0,0,0,0,0,0
433829.jpg,0,1,0,0,0,0,0,0,0
47022.jpg,0,1,0,0,0,0,0,0,0
55663.jpg,0,1,0,0,0,0,0,0,0
50294.jpg,0,1,1,0,0,0,0,0,0
58259.jpg,0,1,0,0,0,0,0,0,0
361472.jpg,0,1,1,0,0,0,0,0,0
105242.jpg,0,1,0,0,0,0,0,0,0
150213.jpg,0,1,1,0,0,0,0,0,0
35663.jpg,0,1,0,0,0,0,0,0,0
400157.jpg,0,1,0,0,0,0,0,0,0
100931.jpg,0,1,0,0,0,0,0,0,0
1150537.jpg,0,1,0,0,0,0,1,0,0
77132.jpg,0,1,0,0,0,0,0,0,0
